class, rating, comment
pos,5,"O jogo é dificil mas é muito bom :D   ."
pos,5,"Zika	Cara muito daora esse jogo!"
pos,5,"Ótimo muito bom	Ótimo pena que demora muito para comprar carros e locais recomendo"
pos,5,"Perfeito	Baixem, vale a pena esse jogo..."
pos,5,"Adorei o jogo é otimo"
pos,5,"Muito bom, recomendo.	E eu atualizo e não perco nada que conquistei."
pos,5,"To baixando	Nao cei"
pos,5,"Adorei o jogo	Esse jogo e muito legal e baixa rápido eu recomendo ."
pos,5,"Muito legal!  Da para gastar umas horinhas..."
pos,4,"Muito bom	Muito massa"
pos,5,"Divertido	Muito divertido e viciante!"
pos,5,"muito legal	muixto bom"
pos,5,"Muito bom	Otimo pra matar o tempo"
pos,5,"Muito bom	Eselente"
pos,5,"EXCELENTE	Ótimo jogo, já tenho virado, recomendo"
pos,5,"Amei	Mto bom mesmo"
pos,5,"Muito bom o jogo olho	Poderia ser mais facio abaxar a nova versão.."
pos,4,"daora"
pos,5,"Ótimo jogo!	Com certeza é um dos melhores para Android, sempre tem novas atualizações com novas pistas e veículos. Podem baixar que não vão se arrepender!"
pos,4,"Ótimo	Esse jogo e massa"
pos,5,"Mto bom	Nem so de comenta apps mais essw é mto bom"
pos,5,"Legal	Muito mesmo recomendo"
pos,5,"Galaxy pocket	O jogo era bom eu atualizei ficou melhor ainda."
pos,5,"Otimo	Muito bom :)"
pos,5,"Excelente	Depois dessa ultima atualização melhorou muiti. Nao perdi todo o meu progresso quando atualizei dessa ultima vez."
pos,5,"Bom	É mt bom tentem a moto nna fase da lua é mt maneiro ganha mt dinheiro to com  3.687.237 ererererererere"
pos,5,"Mt bom	Otimo para  passar o tempo e se divertir com os amigos"
pos,4,"Muito divertido	Mas poderia ter como personalizar o motorista e os carros se não fica muito enjoativo"
pos,5,"Xperia tipo dual	Melhor jogo da playstore na minha opinião,mas zoa todo meu touch isso é do meu celulqr não culpa do jogo por isso continuo jogando e calibrando mas eu aconcelho a todos mas eu só aconcelho a quem ter o Xperia tipo se tiver o fwtools maa eu dei 5 estrelas e espero que continuem com o ótimo game"
pos,5,"...bom....	Jogo muito boom ,mas enjoa rapido"
pos,5,"Perfeito	No Galaxy Y é perfeito"
pos,5,"Excelente	Adoroooo"
pos,5,"Excelentíssimo	Foi um dos melhores jogos que já joguei. Parabéns!"
pos,5,"Muito bom!!!!	Muito legal o jogo vale a pena baixar!!"
pos,5,"Legal	O joguinho é. Muito massa muito legal...:)"
pos,5,"Bom	Muito legal bom mesmo"
pos,5,"Amo	Ele e super bom!"
pos,5,"Bom	Bom jogo baixem ae"
pos,5,"Mt bom,massa esse jogo Oo	Mt bom cara esse e o melhor"
pos,5,"Esse jogo e muito bom de se.jogar eu amei muito. No meu tablet pegou sem. Blobemas :-D	Muito bom."
pos,5,"Muito top	Tudo perfeito"
pos,5,"O jogo e otimo, nao tenho o que reclamar."
pos,5,"Otimo	E muito legal e é bom"
pos,5,"Excelente jogo. VICIANTE!!!"
pos,5,"Mt bom o jogo	Gostei mt deste jogo, aconselho a intalarem"
pos,5,"Nice	Aplicação"
pos,5,"Recomendo	Amei muito bom e recomendo o unico probleminha e de demorar muito pra desbloquear aas coisas mas td bem 5es ;)"
pos,4,"cool	é fixe"
pos,5,"otimo	Recomendo p passar o tempo"
pos,5,"O jogo todo cria um passatempo legal e divertido. Muito bom, recomendo.	Muito bom pelo pouco que joguei. Mas quanto mais fases, veículos, tipos de upgrade e opções, melhor para o entretenimento do jogador. E todos aqueles que criticam normalmente são brasileiros ignorantes e burros. O jogo é de graça, não tem o porquê reclamar.."
neg,1,"Pô meu	Tinha dado 5 estrelas mas agr estou dando uma pois toda vez que entro no app ele para de responder é fecha!"
pos,5,"Divertido..."
pos,5,"Ótimo, muito divertido!	Viciante, muito viciante... Eu tenho um monte de jogos bons em meu tablet (Shadowgun, Asphalt 6, Rayman, etc) e esse é o que mais tenho jogado nos últimos dias! Só o fato de não ter que precisar gastar com cash para conseguir os carros e itens bons já vale as 5 estrelas, o jogo é desafiador e muito bem feito, parabéns aos desenvolvedores! :-D"
pos,4,"muito bom	um jogo muito bom pena que e demorado de libera as coisas"
pos,5,"Muito bom	Vou dar 5 estrela"
pos,5,"Muito bom	Recomendo muito bom como passatempo e para se divertir tambem"
pos,5,"Tem que lansar mais veicolos e piatas	Tinha que lansar outra atualisasão!!!!!"
pos,4,"Otimo jogo	Essas pessoas q falam q quando atualiza perde tudo e mentira faz mas de 3meses q eu jogo e NUNCA aconteceu nada !!\""
pos,4,"Muito bom, acho q deveria ter um continue parabens."
pos,5,"Muito bom	Esse jogo é exelente"
pos,5,"Otimo	Amo esse jogo muito viciantee <3"
pos,5,"Ecelente o jogo e bom	Eu amei desbloqueei tudo e depois desinstalei ai me arrependi e instalei de novo e salvou meu antigo progresso¡!!!"
pos,4,"Bom	Mt bom esse jogo mais acho a quando o.bonequinho cai de cabeca poderia sair sangue.. #SoAcho"
pos,5,"eu amo esse jogo	ele e mt legal divertido e n trava gisto mt desse jogo"
pos,5,"Bom	O unico problema é que demora pra conseguir moedas"
pos,5,".muito legal	Gostei desse jogo pela simplicidade e dificuldade"
neg,2,"Amigo e meus itens?!!	NÃO ACTUALIZE VOCÊ  PERDE TUDO!!! fiquei demasiado chateado após esta atualizações pois perdi meus pertences como carros e o progressos nos mapas arrumem isto!!!"
pos,5,"Nunca mais desinstalei	Nesta vida!!"
pos,4,"Curti	Jogo viciante e  eh bom pra passar o tempo"
pos,5,"Muitho loco ...	gente eu recomendo Para todos instalem e comentem..."
pos,5,"Muito bom 10	Adorei esse jogo"
pos,5,"Bgh	Irado esse jogo"
pos,5,"Legal mas	E muito bom mas as coisas São muito caras"
pos,5,"Otimo	Jogo viciante e quando atualizo n perco graninha como os outros dizem"
pos,5,"Umm	Dois Tres Quatro Comi sua mae q veio de quatro"
pos,5,"Curti	Muito foda esse jogo!!!"
pos,5,"Bom	O jogo precisa melhoraras"
pos,5,"Otimo perfeito	E bom sem erros a unica coisa que vicia"
pos,5,"Exelente	O jogo é otimo,muito bom.e na minha opinião tinham que fazer uma fase chamada tsuname,que nena vinha uma onda atras de vc.ia ser CHOU"
pos,5,"ótimo jogo	O jogo tem bastante nível e não e repetitivo"
pos,5,"Bom.	Mais atualizaçoes fica espetacular."
pos,5,"Simples e viciante	A cada acrobacia a gente fica com mais vontade de continuar jogando. Nota 10!"
pos,5,"Messias ,,manaus	Muito viciante,vale apena  baixar!!!!!"
pos,5,"Top ..	Quero saber quando vai ser a proxima Atualização do jogo !!"
pos,5,"Perfeito	Otimo"
pos,5,"Uma merda	Tava jogar e derrepente deu me vontade de cagar"
pos,5,"Ótimo	Muito bom adorei"
neg,2,"Xato	Naum tem graça, eh soh acelerar e frear"
pos,5,"Otimo	esse jogo e muito loko gostei pra porra e muito top..."
pos,5,"Everson	Este jogo e muito bom mesmo"
neg,1,"I	É muito chato vc cai rapido de mais acho que so preciso de pratica"
pos,5,"Treco baum	Cosa linda ai.me de"
pos,5,"Legal	Muito divertido e viciante recomendo"
pos,5,"Bom	Jogo distrativo \")"
neu,3,"Muito loco	o jogo é bom mas não perca seu tempo nos olhando os comentários"
pos,4,"Mt legal,é divertido e vc vai evoluindo com seu veículo.Enfim eu achei legal"
pos,5,"Muito bom o game	aki assim eu tenho um galaxy pocket e esse game e muito bom eu ja joguei em outros  aparelhos e no meu nao funcionaaa!!! ja estou ficando com raiva disso meu celular nao funciona maioria dos games legais e um inferior q e o galaxy Y funciona e alguma coisa com o app, tela do celular, verçao do android... se poderem consertar porque esta ruim!"
pos,5,"Bom	Gostei é muito bom esse jogo baixem"
pos,5,"Muito bom	Muito bom e facil Mas podia ter aliens o tank atirasse e um trem com ferrovia."
pos,5,"Mt bom	Ele é legau quando atualisa ganha mas carro"
pos,5,"adoro	eu adorei o jogo e mt bom mt legal eli destrai a pessoa e mt mt show beixem não vão se arrepender..."
pos,5,"bom de mais	bom eu gostei jogo viciante de mais quem nao vai gostar de um jogo como esse o jogo mais maneiro de carro do mundo"
pos,5,"Muito bom mas perde o save	Adicionem conta ja estou cansado de perder meu save quando troco de telefone ou de tablet etc..."
pos,5,"ótimo!!!	Muito bom jogo!!!!"
pos,5,"Otimo	Mt bom recomendo"
pos,5,"Joao	Meu irmam joga todos os dias"
pos,5,"Louco	Tudo que eu queria"
pos,5,"Dimais	Muito bom"
pos,5,"Bom jogo	Gostei desse jogo"
pos,5,"Muito bom	Jogo muito viciante, gosto demais."
pos,5,"Muito daorA	Muito loco e demais"
pos,5,"escelente	Pegou perfeitamente no meu galaxy ace recomendo pra todos  tem gente que tem o celular ruim e     fika falando mau do jogo recomendo"
pos,5,"Ultra viciante	Demais"
pos,4,"Bom	Muito bom o Jogo,  mas dar para melhorar mais."
pos,5,"Viciante	Muito bom jogo. Deveria dar mais gold. Vicia véi.."
pos,5,"Otimo	E um jogo muito bom e  simples..eu gistei muito deste jogo e por isso que eu dou 5 estrelas...mas vale lembrar que precisava dar uma melhorada...:-D"
pos,5,"Gostei!!!!	Bem divertido, manobras muito doidas."
pos,5,"Excellent	Muito bom o jogo por isso dou 5 estrelas"
pos,5,"Mt legal	Adoro jogos como esse"
pos,4,"Bom	Achei legal mais ta dando mto lag i eu achei de devia ter mais veiculos e mais fases."
pos,5,"Lgoptmus l5	Achei muito bom e aconselho a todo mundo"
pos,5,"Otimo	Bom jogo e recomendo"
pos,5,"E bem legal este jogo,gostei muito  deste bonequinho valeu."
pos,5,"gostei vicíante	Muito daora"
pos,5,"Execelente	Perfeitooo muito bom"
pos,5,"Show	Muito legal. Excelente passa tempo"
pos,5,"Adorei	Adorei esse jogo"
neu,3,"Bom	Muito bom mas precisa de mais mapas..."
pos,5,"Massa pra caralho	Muito top esse jogo"
pos,5,"Legal	Nosss mt bom recomendo a todo mundo :D"
pos,5,"É muito viciante !!	É super viciante, mas é um ótimo jogo"
pos,5,"Otimo	Mto bom o jogo so tem um problema que as coIsas sao mto caraas"
pos,5,"Muito bom	Esse jogo eh muito bbbbom"
pos,5,"Muito bom viciante.	Use a fase da lua pars conseguir mais grana."
pos,5,"Muito bom	Esse jogo com certeza merece as 5 estrelas. Consegui abrir todas as pistas e nenhuma travou comigo, consegui abrir todos os carros e nenhum travou comigo também, e todas as vezes que o jogo atualiza ele continua da mesma parte que eu parei. Excelente!"
pos,5,"Muito Louco !!!	Vale a Pena baixar kkkk o que fode é que ele vira muito fácil aff kkk mais é Dahora"
neu,3,"Bom	Esses jogo e"
neg,2,"Bug!!! Nao consigo sequer...	Gente consertem os Bug's desse jogo eu adoro ele e só jogo no tablet, fui tentar instalar no meu L7 e não consigo sequer começar o download do jogo! Por isso dou apenas 2 estrelas."
pos,5,"Otimo	Gostei muito do jogo  por ele ser um  jogo bom e pegar em celulares mais simples , mesmo eu tendo um celular que pega trial extreme ou modern combat (acho que e assim que se escreve) 4 eu continuei jogando ele!"
pos,4,"Bom...	Espero q após essa atualizaçao fique melhor!"
pos,5,"Mto bom	Esse jogo rede muito bom e muito rapido par as istalar:)"
pos,5,"Excelente!	Achei o jogo muito legal, ele eh uma distração e tanto ! Recomendo!"
pos,5,"Ótimo	Brasileiros reclamam de barriga cheia, o App é GRATUITO e é muito bem feito, possui várias fases e veículos, é bem desafiante. E só vejo gente reclamando, além da maioria não gastar um centavo ajudando os desenvolvedores, querem reclamar do App que é muito bom, vão lavar louça ou carpir um mato, vão. Se quer dar sugestão, mande email para a equipe do jogo, não fique falando besteira e negativando algo que presta."
pos,5,"Muito bom esse jogo	Rasuavel mais ta valendo irado"
pos,5,"Vale a pena.	Excelente.  Sempre jogo."
pos,5,"Viciante mais legal	Pois esse jogo é facil de jogar difil de zerar"
neu,3,"So dou 3 pq o jogo enjoa	O jogo deveria atualizar para as pessoas nao enjoarem"
pos,4,"Bom	Muito bom... Viciante..."
pos,5,"Adorei o jogo	Adorei gente... super viciante.. quanto mais vc joga mais vc quer continuar jogando... uma delicia pra disputar entre amigos e familiares! Parabens!!!"
pos,5,"Emuito bom mesmo	E muito bom"
pos,5,"Ótimo	Esse aplicativo é leve e dá muitas horas de diversão... E as pessoas que dizem que esse jogo é difícil, porque demora para abrir as coisas... esse é o objetivo, se nao nao teria graça"
pos,5,"Muito bom	Apesar de ser meio caro pois comprar algumas coisas, o jogo é ótimo."
pos,4,"Há	E bom e istala rapido fixe"
pos,5,"Otiimo	Muito  bom esse jogo um dos melhores q eu ja joguei"
neu,3,"Galaxy y.	Muito legal esse jogo, porém baixa rapidinho .."
pos,4,"Muito bom!	Amei este joguinho! Simples e perfeito."
pos,5,"Vicia	Otimo jogo ,ja tenho todos os carros com os melhores equipamentos e todas as pista, a pista q mais da dinheiro é moon"
pos,5,"Muito bom	Viciante , adorei! :)"
pos,5,"Otimo	Jogo muito bom  para passar o tempo! !! Viciante"
pos,5,"Muito bom	Muito bom p qurm de xjdjbm"
pos,5,"Mt bom msm	Excelente"
pos,5,"Recomendo	Ótimo jogo divertido e emocionante e sem anúncios EXCELENTE poderia ter um carro lunar"
pos,5,"Execelente mesmo!	Muito bom, é viciante."
pos,5,"Legal	Esse jogo e otimo"
neg,1,"Depois da actualização, os veiculos deixaram de ter som!	Depois da actualização, os veiculos deixaram de ter som!"
pos,5,"Exelente	Esse jogo é exelente pf botem mais mapa e carros novo aew pq os dois novo carro é ruim botem carro bom e um mapa  que da bastante dinheiro"
pos,5,"E legal	Gente quando eu abaixar pensei que era chato mas é muito legal"
pos,4,"So nao dou 5 ***** pq tem muitas subidAS FUDIDAS IMPOSSIVEIS...MAIS O JOGO EH OTIMO"
pos,5,"Leia isso pode ser enteresante	Esse jogos e muito bom"
pos,5,"E excelente	E bem legal eu sugiro mas um problema trava as vezes mas eu sugiro"
pos,5,"Muito bom	Muito bom mesmo!!! Pode baixar que n vai se arrepender, e uma dica para os novatos: compre o monster truck e compre a lua, e tunem o masimo possivel o monster, ai é só andar e fazer muitos air time e back flip que vai ficar rico"
neg,2,"esse jogo tem uma falha grave	ele devia gravar as coisas q eu conquistei, perdi muito tempo jogando e quando desinstalei por problemas com meu cell ele simplesmente vou to como era não gostei"
pos,5,"Leiam com atenção!!!	Sugestão: Seria legal se tivesse um foguete para andar na lua/marte!!!ele podia meio q flutuar!"
pos,5,"Mto bom	Ótimo para passar o tempo vc se interessa Mto"
neg,1,"Ta de brincadeira ne	Nao faz nada alem de dirigir"
pos,5,"Ótimo.	Instalou rapidinho e o bom é que nunca travou!"
pos,5,"Samsung S2	Jogo giro e divertido, mas é frustrante que de cada vez que é preciso fazer um wipe ao telemóvel se perca tudo"
pos,5,"Muito foda	Pode prepara a segunda versao qe eu baixo 10 estrelas ,recomEndo"
pos,5,"Muito bom	baixem o jogo é ótimo"
pos,4,"Bom	Sempre tem gente falando que perde tudo , mas eu nunca perdi nada nas atualizações . Só dei 4Estrelas por causa que demora para ter novidades"
pos,4,"Mt legal mas	Precisa de novos personagens já que tem atualização toda semana , em uma das atualização coloca novos bonecos e capacete . Aí uma idéia"
pos,5,"Otimo	Parabens aos desenvolvedores um otimo jogo sem bugs e bem legal e desafiador."
neu,3,"Mais ou menos	Mais ou menos mais ou menos três estrelas.siga# pânico na band"
pos,4,"4 estrelas	É maneirinho"
pos,5,"Gostei muito	Eu amei ele meus filhos tbm eles sempre jogam. continuem fazendo um bom trabalho"
neg,2,"Normal	O jogo ao se baseia em acelerar e frear,  pensei que ia ter algo a mais pra manter o carro em linha e nao capotar,  nao recomendo, 14 megas inuteis e perdidos"
pos,5,"Gabriel Arsênio	O melhor gratuito de todos! Ganha até de alguns pagos"
pos,5,"Otimo	Um dos melhores jogos umq vez visto e jogado por mim... meu pai ja esta muito mais avançado. .. o carro depois de equipado é fantástico"
pos,5,"Excelente	Muiiito muiito bom esse jogo . Simples mais ootimo parabens (:"
neg,2,"Deveria ter login	Esse jogo e estava bolado mas ai veio a amiga da minha irmã e deainstalo, ai perbi que tinha perdido tudo akilo que tinha consquistado mas agora eu vo voltar a joga mas pf ponhe o login pf."
pos,5,"Bom, 5 estrelas	Muito bom"
pos,5,"meu amg tem	Meu amg tem e e bem legal massa"
pos,4,"Bacana, mas poderia ser mais facil nas fases iniciais"
pos,4,"Muito bom...	Esse jogo é muito da hora..  Parabéns aí criador...."
pos,4,"Muito legal e simples	Muito legal o jogo e simples k que consegue te manter entretido por muito tempo..."
neg,2,"Já começou devagar	Lento"
pos,5,"Gostei	Nossa tava demorando muito pra baixar...resolvam esse problema por favor .....mais o jogo é demais ameii"
pos,5,"O App è Muito Bom	Estremamente viciante e acada atualização melhora mais e mais"
pos,5,"Mt bom	O melhor"
pos,5,"otimo	Vale a pena baixa e viciante mto bom mesmo"
pos,5,"Bom	Muito bom eu gosto"
pos,5,"Galaxy Y	Eu amo esse jogo ele e mesmo muito otimo  ^_^"
pos,5,"Perfeito	Amo esse jogo, levinho e não enjoa. O único que nunca excluo. Jogabilidade exelente!!  Lov HCR"
pos,5,"Otimo	Muito bom por isso dou 5 estrelas adoro"
neg,2,"Bonsinho....	Precisa de uma nova atualização."
neg,2,"Bom . Mais quando atualiza fica ruim entao eu dou 2estrelas	Bom mais ruim ao msm tempo"
pos,5,"Exelente	O jogo è muito bom e viciante, não consigo parar de jogar, podem baixar sem medo. :-)"
pos,5,"mt bom...	so demora para baixar o aplicativo....mas o resto e mt bm...pode baixa"
pos,5,"Joguinho muito legal,  é viciante!!!	Eu recomendo,  e bem divertido!"
pos,4,"E bom	Não gostei de valtar do mesmo lugar doda vez que errar e tem muita ladeira."
pos,4,"Bom	Legal quando o boneco quebra o pescoço"
pos,5,"Curti	Divertido e não travou no meu Galaxy Young"
pos,5,"Excelente	Jogo maravilhoso!:-) Recomendo,vcs ñ vão se arrepender!!!"
pos,5,"Mt bom	Otima distracao"
pos,5,"Bem legal	Muito bom ,divertido pra quem nao tem o q fazer."
pos,5,"Otimo	Muito  bom"
neu,3,"PRECISA DO GOOGLE PLAY GAMES!	Sempre que atualiza o usuário perde tudo o que tinha! Adicionem suporte ao google play games service para que possamos jogar em todos os nossos aparelhos e não tenhamos mais nosso progresso perdido!  obs: Esta melhorando mas ainda não tem integração com o google play games."
pos,5,"Excelente	Excelente jogo."
pos,4,"Adoro	E otimo esse jogo... ja virou vicio !"
neu,3,"Legal	Joguinho legal boa jogabilidade vicia rapido"
pos,5,"hehehe ^^	Comprei todas as fases e fiz um super upgrade em todos meus carros, show de bola muito viciante esse jogo e super leve, espero que venha mais actualizações futura:)"
pos,5,"Muito bom	Muito bom vale apena baixa"
pos,5,"Otimo	Nunga joguei um jogo leve e simples tao legal e viciante"
